match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
88812,Ancient,fnatic,9INE,fnatic,1,val,LogisticRegression,0.6943008764759918
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,LogisticRegression,0.6524291079043175
88490,Ancient,Complexity,OG,OG,0,val,LogisticRegression,0.47223255875320186
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,LogisticRegression,0.5219398730720358
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,LogisticRegression,0.5068918581333037
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,LogisticRegression,0.6672943011388404
89874,Anubis,ENCE,M1,ENCE,1,test,LogisticRegression,0.6825985398718917
88549,Train,B8,Wildcard,Wildcard,0,val,LogisticRegression,0.6392250351392682
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,LogisticRegression,0.4672124861562499
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,LogisticRegression,0.4024862691017297
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,LogisticRegression,0.6896127630583916
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,LogisticRegression,0.4833438168685676
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,LogisticRegression,0.8322706352579478
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,LogisticRegression,0.6679109227843285
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,LogisticRegression,0.6670735624562414
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,LogisticRegression,0.6407176506016509
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,LogisticRegression,0.6839793159922333
90361,Inferno,Partizan,GUN5,GUN5,0,test,LogisticRegression,0.740374670811545
90361,Dust2,Partizan,GUN5,Partizan,1,test,LogisticRegression,0.6436846207542206
90360,Train,Sashi,SINNERS,Sashi,1,val,LogisticRegression,0.6397355864904999
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,LogisticRegression,0.5797620593006269
88560,Nuke,Wildcard,Legacy,Legacy,0,test,LogisticRegression,0.446821878931872
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,LogisticRegression,0.3506329519425033
89006,Dust2,FaZe,HEROIC,FaZe,1,test,LogisticRegression,0.5027466043129301
89011,Dust2,paiN,Nemiga,paiN,1,test,LogisticRegression,0.5232151879365803
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,LogisticRegression,0.5749701382471565
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,LogisticRegression,0.4796455949025881
89024,Dust2,FURIA,M80,FURIA,1,val,LogisticRegression,0.6240445687591395
89029,Train,MIBR,BetBoom,MIBR,1,test,LogisticRegression,0.5132946214189701
90358,Mirage,Monte,Leo,Monte,1,test,LogisticRegression,0.5632181107914855
89034,Dust2,FURIA,B8,FURIA,1,val,LogisticRegression,0.5158172482823674
89034,Mirage,FURIA,B8,B8,0,val,LogisticRegression,0.5723020526452351
89032,Nuke,paiN,Lynn Vision,paiN,1,val,LogisticRegression,0.5040891429176587
89030,Ancient,Nemiga,M80,Nemiga,1,test,LogisticRegression,0.5470908517948743
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,LogisticRegression,0.6463091350614826
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,LogisticRegression,0.5134263043612459
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,LogisticRegression,0.6274596580135039
89038,Anubis,FaZe,MIBR,FaZe,1,test,LogisticRegression,0.5529314476677055
90371,Inferno,GUN5,Marius,Marius,0,test,LogisticRegression,0.5163012769030159
89078,Dust2,G2,paiN,G2,1,val,LogisticRegression,0.5466729324002364
89041,Nuke,G2,3DMAX,3DMAX,0,val,LogisticRegression,0.4494432246310386
90377,Inferno,Sashi,Nexus,Sashi,1,val,LogisticRegression,0.5547297643455201
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,LogisticRegression,0.6311581554905998
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,LogisticRegression,0.5975645295421746
89042,Dust2,Spirit,paiN,Spirit,1,test,LogisticRegression,0.6243845357777099
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,LogisticRegression,0.7706690414650414
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,LogisticRegression,0.7553550681441904
89087,Inferno,3DMAX,paiN,paiN,0,test,LogisticRegression,0.631902363931244
89953,Mirage,RED Canids,Sharks,Sharks,0,test,LogisticRegression,0.5830210224490633
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,LogisticRegression,0.6386850472124732
89095,Dust2,Virtus.pro,paiN,paiN,0,test,LogisticRegression,0.48518653419415525
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,LogisticRegression,0.5477326544166504
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,LogisticRegression,0.5142118235306019
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,LogisticRegression,0.5517999498512676
91141,Train,fnatic,Passion UA,Passion UA,0,val,LogisticRegression,0.5934552830583802
90389,Inferno,Nexus,GUN5,Nexus,1,test,LogisticRegression,0.6356288794118637
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,LogisticRegression,0.480997276107663
90389,Dust2,Nexus,GUN5,Nexus,1,test,LogisticRegression,0.6673091989007622
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,LogisticRegression,0.6448684228552435
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,LogisticRegression,0.41967697826082034
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,LogisticRegression,0.47021125157375687
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,LogisticRegression,0.6398009524509646
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,LogisticRegression,0.5426780347954673
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,LogisticRegression,0.6889472727666275
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,LogisticRegression,0.6248654014232128
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,LogisticRegression,0.5001066897996674
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,LogisticRegression,0.47650419222994317
89101,Mirage,Vitality,MOUZ,Vitality,1,val,LogisticRegression,0.5876140313254885
90553,Ancient,GUN5,BIG,BIG,0,test,LogisticRegression,0.4996719723197962
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,LogisticRegression,0.5278408898666698
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,LogisticRegression,0.46474610487791845
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LogisticRegression,0.4406259261339562
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,LogisticRegression,0.5268789556858059
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LogisticRegression,0.5445499337579076
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,LogisticRegression,0.40390462646528486
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,LogisticRegression,0.5972502374435694
91213,Dust2,9z,Dusty Roots,9z,1,val,LogisticRegression,0.5850085400622388
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,LogisticRegression,0.645666236063148
91218,Inferno,Sharks,LP,LP,0,test,LogisticRegression,0.4987365815995504
91224,Nuke,2GAME,RED Canids,2GAME,1,test,LogisticRegression,0.5922147437125478
91225,Dust2,BESTIA,2GAME,2GAME,0,val,LogisticRegression,0.5203000244899335
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,LogisticRegression,0.5483594391025429
91225,Mirage,BESTIA,2GAME,2GAME,0,val,LogisticRegression,0.6332276012226732
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,LogisticRegression,0.5931372292588739
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,LogisticRegression,0.548747143245195
91830,Mirage,BESTIA,9z,BESTIA,1,val,LogisticRegression,0.5983578519197553
91834,Anubis,Imperial,ODDIK,Imperial,1,val,LogisticRegression,0.5209532346107579
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,LogisticRegression,0.7094121291504759
92632,Train,Sharks,Keyd Stars,Sharks,1,test,LogisticRegression,0.5813692831649798
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,LogisticRegression,0.5688581610075468
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,LogisticRegression,0.6758443406771245
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,LogisticRegression,0.46623510209736
92494,Ancient,9z,Bounty Hunters,9z,1,test,LogisticRegression,0.5233581545306721
92544,Ancient,ENCE,ROSY,ROSY,0,test,LogisticRegression,0.6516221007078368
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,LogisticRegression,0.5004390036961589
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,LogisticRegression,0.6547441792192443
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,LogisticRegression,0.4486307838237049
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,LogisticRegression,0.6509605652012412
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,LogisticRegression,0.5034245931937363
92550,Inferno,ROSY,GUN5,GUN5,0,test,LogisticRegression,0.7043476992541042
93063,Inferno,M80,BLUEJAYS,M80,1,val,LogisticRegression,0.6246776168492867
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,LogisticRegression,0.6167759863501646
93066,Dust2,M80,Getting Info,Getting Info,0,test,LogisticRegression,0.6508675999378458
93066,Anubis,M80,Getting Info,Getting Info,0,test,LogisticRegression,0.5624323307443655
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,LogisticRegression,0.5265541013815467
92502,Train,RED Canids,9z,9z,0,test,LogisticRegression,0.5093755838684202
92504,Nuke,9z,ODDIK,9z,1,val,LogisticRegression,0.5403570188758798
92504,Ancient,9z,ODDIK,9z,1,val,LogisticRegression,0.5476160480504967
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,LogisticRegression,0.6487760622437242
93044,Ancient,Betera,GUN5,GUN5,0,test,LogisticRegression,0.6313111496098073
92909,Ancient,Sangal,m1x,m1x,0,test,LogisticRegression,0.5001713815608777
92915,Mirage,Liquid,Sashi,Liquid,1,test,LogisticRegression,0.6304502380044038
93044,Mirage,Betera,GUN5,GUN5,0,test,LogisticRegression,0.6893985977634668
92909,Train,Sangal,m1x,Sangal,1,test,LogisticRegression,0.547930479744899
92922,Train,Passion UA,TNL,Passion UA,1,val,LogisticRegression,0.5619903053680213
93254,Nuke,Sashi,TNL,Sashi,1,val,LogisticRegression,0.561204936672395
92575,Ancient,Astralis,MIBR,Astralis,1,test,LogisticRegression,0.6345489357168461
92579,Train,Complexity,BetBoom,Complexity,1,test,LogisticRegression,0.5095168930851165
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,LogisticRegression,0.5573832700151817
93254,Ancient,Sashi,TNL,TNL,0,val,LogisticRegression,0.5405992645835799
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,LogisticRegression,0.5752180920373974
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,LogisticRegression,0.5965627422955538
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,LogisticRegression,0.5134993154813722
92582,Nuke,Complexity,BIG,Complexity,1,test,LogisticRegression,0.45063381277284786
92582,Train,Complexity,BIG,Complexity,1,test,LogisticRegression,0.5705681082213371
92582,Dust2,Complexity,BIG,BIG,0,val,LogisticRegression,0.48613879481988154
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,LogisticRegression,0.6304334674292786
92576,Train,Virtus.pro,MIBR,MIBR,0,test,LogisticRegression,0.5274674176543328
92583,Mirage,BetBoom,BIG,BIG,0,val,LogisticRegression,0.6777034908085157
93357,Nuke,9z,Imperial,Imperial,0,val,LogisticRegression,0.49324476927487326
92573,Nuke,3DMAX,paiN,3DMAX,1,val,LogisticRegression,0.49258779863701174
92578,Nuke,MIBR,Astralis,Astralis,0,val,LogisticRegression,0.4306940038868899
92583,Nuke,BetBoom,BIG,BetBoom,1,val,LogisticRegression,0.5757113700669727
92583,Dust2,BetBoom,BIG,BetBoom,1,val,LogisticRegression,0.5631310508094133
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,LogisticRegression,0.6197332564843709
93051,Mirage,Metizport,Partizan,Partizan,0,test,LogisticRegression,0.5009298736347039
93051,Ancient,Metizport,Partizan,Metizport,1,test,LogisticRegression,0.46355729046856
92585,Nuke,Complexity,SAW,SAW,0,test,LogisticRegression,0.42925868252021243
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,LogisticRegression,0.44139944003199727
92589,Mirage,Astralis,BetBoom,Astralis,1,test,LogisticRegression,0.585300768931434
93722,Inferno,M80,Fluxo,M80,1,val,LogisticRegression,0.6152975713686581
93055,Dust2,Passion UA,RUBY,RUBY,0,test,LogisticRegression,0.5935913930204955
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,LogisticRegression,0.5110308126776709
93724,Train,KOLESIE,M80,M80,0,test,LogisticRegression,0.5789721575467753
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,LogisticRegression,0.6249425370315463
93055,Ancient,Passion UA,RUBY,RUBY,0,test,LogisticRegression,0.6487563819302986
93057,Dust2,Partizan,GUN5,Partizan,1,val,LogisticRegression,0.6598895598310554
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,LogisticRegression,0.6549984978230634
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,LogisticRegression,0.7041219479665253
93035,Mirage,Astralis,B8,Astralis,1,val,LogisticRegression,0.607033168656548
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,LogisticRegression,0.4537503454036063
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LogisticRegression,0.5784469072411845
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,LogisticRegression,0.6132418395422774
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,LogisticRegression,0.5812869602776793
93942,Inferno,FaZe,Liquid,Liquid,0,val,LogisticRegression,0.6723845942115172
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,LogisticRegression,0.5151881661733835
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,LogisticRegression,0.5578938976063075
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,LogisticRegression,0.5014745509496615
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,LogisticRegression,0.606153501018706
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,LogisticRegression,0.5338857090426002
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,LogisticRegression,0.6359856706451593
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,LogisticRegression,0.5296626066832617
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,LogisticRegression,0.5715261583501551
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,LogisticRegression,0.5277833361810935
94438,Train,SAW,Impulse GW,SAW,1,test,LogisticRegression,0.7153829209339662
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,LogisticRegression,0.6202620314761332
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,LogisticRegression,0.717555870084279
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,LogisticRegression,0.6356439119317732
93969,Train,Vitality,G2,Vitality,1,val,LogisticRegression,0.644280834652086
93967,Inferno,Astralis,FURIA,FURIA,0,test,LogisticRegression,0.5834123520193779
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,LogisticRegression,0.3563737644851559
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,LogisticRegression,0.5399942275594034
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,LogisticRegression,0.5819717496108447
93971,Ancient,G2,3DMAX,G2,1,test,LogisticRegression,0.5107004770055165
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,LogisticRegression,0.49269046894021307
93956,Nuke,Aurora,Spirit,Spirit,0,test,LogisticRegression,0.4300344264312298
93955,Ancient,Liquid,FaZe,FaZe,0,val,LogisticRegression,0.48183116875141296
93955,Mirage,Liquid,FaZe,FaZe,0,val,LogisticRegression,0.5506482482804609
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,LogisticRegression,0.561094746369337
93958,Nuke,Aurora,FaZe,FaZe,0,test,LogisticRegression,0.4716850897525492
94180,Inferno,9INE,Sashi,9INE,1,test,LogisticRegression,0.49768581872940254
94301,Mirage,M80,Chicken Coop,M80,1,val,LogisticRegression,0.6733453376547321
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,LogisticRegression,0.5785677651160479
94185,Ancient,Sashi,ARCRED,Sashi,1,test,LogisticRegression,0.5010652375598186
94185,Inferno,Sashi,ARCRED,Sashi,1,test,LogisticRegression,0.6737303803588598
94744,Dust2,Imperial,ShindeN,Imperial,1,val,LogisticRegression,0.5554535530052344
94306,Nuke,Wildcard,NRG,NRG,0,test,LogisticRegression,0.6006066041955787
94750,Mirage,M80,Supernova Comets,M80,1,val,LogisticRegression,0.6551927412825177
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,LogisticRegression,0.5093308553934738
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,LogisticRegression,0.5425740996727677
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,LogisticRegression,0.5924605909262309
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,LogisticRegression,0.5505517909999889
93974,Mirage,MOUZ,FURIA,FURIA,0,test,LogisticRegression,0.6184524781022261
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,LogisticRegression,0.5269453321729831
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,LogisticRegression,0.6303171389175587
94307,Ancient,M80,Wildcard,M80,1,val,LogisticRegression,0.6501803121768555
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,LogisticRegression,0.5305338292572028
94193,Nuke,Monte,Betera,Monte,1,val,LogisticRegression,0.5550597833230264
94754,Overpass,Marsborne,M80,M80,0,test,LogisticRegression,0.49521855864888026
94195,Mirage,Passion UA,Partizan,Partizan,0,val,LogisticRegression,0.6778842292692471
94576,Inferno,BESTIA,2GAME,2GAME,0,test,LogisticRegression,0.5762561951801345
94747,Dust2,Imperial,ODDIK,Imperial,1,val,LogisticRegression,0.6539118280465671
94747,Train,Imperial,ODDIK,ODDIK,0,test,LogisticRegression,0.5900868451552123
93976,Train,Vitality,MOUZ,MOUZ,0,test,LogisticRegression,0.6030013467022028
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,LogisticRegression,0.5115738236300423
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,LogisticRegression,0.46926210291473663
94748,Overpass,Legacy,Imperial,Legacy,1,val,LogisticRegression,0.6060572594859555
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,LogisticRegression,0.6367662978364231
93978,Ancient,MOUZ,Spirit,Spirit,0,test,LogisticRegression,0.4809690450446529
93978,Nuke,MOUZ,Spirit,Spirit,0,test,LogisticRegression,0.503564146640945
93978,Mirage,MOUZ,Spirit,Spirit,0,test,LogisticRegression,0.5989484684147258
94201,Train,Sangal,ARCRED,ARCRED,0,val,LogisticRegression,0.5449822963643254
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,LogisticRegression,0.5670312498487805
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,LogisticRegression,0.51814658726361
94570,Dust2,Eternal Fire,MANA,MANA,0,test,LogisticRegression,0.489452587014053
94201,Overpass,Sangal,ARCRED,Sangal,1,test,LogisticRegression,0.6102087393464652
94807,Mirage,Nemiga,G2,G2,0,test,LogisticRegression,0.48187947470332126
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,LogisticRegression,0.5620673353136781
94805,Dust2,FUT,B8,B8,0,test,LogisticRegression,0.533530974758234
94587,Dust2,BESTIA,9z,BESTIA,1,test,LogisticRegression,0.4740094545675251
94805,Mirage,FUT,B8,B8,0,test,LogisticRegression,0.46118879723392936
94587,Ancient,BESTIA,9z,BESTIA,1,val,LogisticRegression,0.5641668606205815
94205,Nuke,SAW,Partizan,SAW,1,val,LogisticRegression,0.636332903647581
94205,Dust2,SAW,Partizan,SAW,1,test,LogisticRegression,0.5871236417767195
94206,Mirage,Betclic,Sashi,Betclic,1,test,LogisticRegression,0.581802699507668
94586,Dust2,ShindeN,9z,9z,0,val,LogisticRegression,0.4644207236132432
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,LogisticRegression,0.379439348476183
94811,Ancient,Passion UA,Spirit,Spirit,0,val,LogisticRegression,0.4158546122580641
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,LogisticRegression,0.5344740828377538
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,LogisticRegression,0.4765264481311469
94814,Nuke,OG,MOUZ,OG,1,test,LogisticRegression,0.48471888504984567
94814,Inferno,OG,MOUZ,MOUZ,0,test,LogisticRegression,0.4567731328476089
94211,Nuke,ENCE,Monte,ENCE,1,val,LogisticRegression,0.5396442234513479
94815,Dust2,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,1,val,LogisticRegression,0.4822037965155635
94816,Mirage,fnatic,Legacy,Legacy,0,val,LogisticRegression,0.4998629904534446
94819,Dust2,NRG,Vitality,Vitality,0,test,LogisticRegression,0.3252694219529238
94820,Ancient,Complexity,HEROIC,HEROIC,0,val,LogisticRegression,0.40742212493411106
94819,Mirage,NRG,Vitality,Vitality,0,val,LogisticRegression,0.4206079755085049
94215,Train,OG,Tricked,OG,1,test,LogisticRegression,0.6117576649102735
94817,Nuke,ENCE,The MongolZ,The MongolZ,0,test,LogisticRegression,0.40182390394775774
94880,Nuke,Monte,Eternal Fire,Eternal Fire,0,test,LogisticRegression,0.6404301679215575
94217,Mirage,fnatic,Sashi,fnatic,1,val,LogisticRegression,0.6698991323956885
94217,Overpass,fnatic,Sashi,fnatic,1,test,LogisticRegression,0.6463192153325945
94219,Overpass,fnatic,9INE,fnatic,1,val,LogisticRegression,0.6795141469312066
94821,Dust2,Astralis,Natus Vincere,Natus Vincere,0,test,LogisticRegression,0.5087085570570317
94823,Dust2,G2,Spirit,Spirit,0,test,LogisticRegression,0.4669883341414382
94222,Mirage,PARIVISION,fnatic,PARIVISION,1,val,LogisticRegression,0.5311395227334706
96400,Train,ECSTATIC,Sangal,ECSTATIC,1,test,LogisticRegression,0.6960974185784178
96398,Mirage,Passion UA,1win,Passion UA,1,val,LogisticRegression,0.6460579131892588
94223,Ancient,OG,SAW,OG,1,val,LogisticRegression,0.4846877462562401
94988,Ancient,Betclic,GUN5,GUN5,0,test,LogisticRegression,0.6379962774394479
96399,Overpass,BetBoom,Sashi,BetBoom,1,test,LogisticRegression,0.6511882937808975
94826,Ancient,B8,MOUZ,MOUZ,0,test,LogisticRegression,0.5363943319567965
94828,Dust2,Legacy,Vitality,Vitality,0,test,LogisticRegression,0.40959948346660335
94827,Overpass,HEROIC,Aurora,Aurora,0,val,LogisticRegression,0.6503962107312437
96206,Train,Zero Tenacity,Spirit Academy,Spirit Academy,0,test,LogisticRegression,0.5272030099760582
96206,Overpass,Zero Tenacity,Spirit Academy,Zero Tenacity,1,test,LogisticRegression,0.5209814367415383
94992,Inferno,Sangal,Tricked,Tricked,0,test,LogisticRegression,0.5269680600294836
96346,Inferno,Rare Atom,BORING PLAYERS,Rare Atom,1,test,LogisticRegression,0.6745197785946839
96203,Ancient,Nemiga,Insilio,Nemiga,1,test,LogisticRegression,0.5790973190168273
96405,Nuke,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,1,test,LogisticRegression,0.6659765461668845
96205,Nuke,BetBoom,TPuDCATb TPu,BetBoom,1,test,LogisticRegression,0.597552989389442
94995,Overpass,HOTU,Metizport,HOTU,1,val,LogisticRegression,0.6625771313835709
96214,Dust2,QMISTRY,ENCE,ENCE,0,val,LogisticRegression,0.3879416010428216
96216,Ancient,RUBY,OG,OG,0,val,LogisticRegression,0.4731774429810818
94893,Ancient,Passion UA,CPH Wolves,CPH Wolves,0,val,LogisticRegression,0.6099269208427175
94893,Dust2,Passion UA,CPH Wolves,Passion UA,1,test,LogisticRegression,0.6466839917678537
96211,Ancient,BIG,The Glecs,The Glecs,0,val,LogisticRegression,0.649082412455051
96211,Mirage,BIG,The Glecs,BIG,1,val,LogisticRegression,0.5984956651287627
96214,Nuke,QMISTRY,ENCE,ENCE,0,val,LogisticRegression,0.42594317998712106
96216,Mirage,RUBY,OG,RUBY,1,test,LogisticRegression,0.5310821676817695
94894,Overpass,Alliance,SINNERS,SINNERS,0,val,LogisticRegression,0.6076418941904653
96279,Overpass,Sharks,GameHunters,Sharks,1,test,LogisticRegression,0.5784773484967058
96209,Train,Johnny Speeds,SAW,Johnny Speeds,1,val,LogisticRegression,0.44782425576787516
96279,Inferno,Sharks,GameHunters,Sharks,1,test,LogisticRegression,0.601007322186236
94897,Mirage,ENCE,Partizan,ENCE,1,test,LogisticRegression,0.6899641289154348
96315,Dust2,M80,Aether,M80,1,val,LogisticRegression,0.6456949561988956
96641,Ancient,ENCE,PARIVISION,PARIVISION,0,val,LogisticRegression,0.5036514601045246
95182,Ancient,M80,Marsborne,M80,1,val,LogisticRegression,0.665987317732603
94968,Ancient,Sharks,ODDIK,ODDIK,0,test,LogisticRegression,0.5767177646267847
96646,Overpass,9INE,BIG,BIG,0,test,LogisticRegression,0.6311286644876223
96471,Inferno,The Glecs,SAW,The Glecs,1,val,LogisticRegression,0.47789189149003874
94969,Inferno,Imperial,RED Canids,Imperial,1,val,LogisticRegression,0.6391309833389415
96220,Mirage,The MongolZ,Aurora,The MongolZ,1,val,LogisticRegression,0.6238506375162635
95006,Inferno,ECLOT,Metizport,Metizport,0,val,LogisticRegression,0.7317675620994384
95004,Inferno,Nexus,GUN5,Nexus,1,test,LogisticRegression,0.6971345250465442
94902,Nuke,500,SINNERS,SINNERS,0,test,LogisticRegression,0.5117936481996812
96551,Nuke,9z,ex-W7M,9z,1,val,LogisticRegression,0.5858581057704292
94973,Inferno,Imperial,ODDIK,Imperial,1,test,LogisticRegression,0.6763337704777317
94973,Nuke,Imperial,ODDIK,Imperial,1,val,LogisticRegression,0.5781541545829637
95186,Nuke,NRG,Wildcard,NRG,1,val,LogisticRegression,0.5060993980985373
96223,Mirage,MOUZ,Spirit,Spirit,0,test,LogisticRegression,0.5713107751492992
96643,Ancient,ENCE,fnatic,fnatic,0,test,LogisticRegression,0.5286313757809508
96224,Mirage,Vitality,The MongolZ,The MongolZ,0,test,LogisticRegression,0.5774168202667874
96289,Ancient,Fluxo,R2,Fluxo,1,val,LogisticRegression,0.6740234615539155
96421,Nuke,SINNERS,Betera,Betera,0,val,LogisticRegression,0.5301831489950012
96287,Overpass,BESTIA,ex-W7M,BESTIA,1,val,LogisticRegression,0.6850360670254404
96287,Ancient,BESTIA,ex-W7M,ex-W7M,0,test,LogisticRegression,0.6549524777245795
96658,Mirage,JiJieHao,ECSTATIC,ECSTATIC,0,test,LogisticRegression,0.5478889963045442
95015,Mirage,Sangal,Nexus,Sangal,1,val,LogisticRegression,0.5124834529418388
95017,Mirage,JiJieHao,Metizport,Metizport,0,test,LogisticRegression,0.6220718138994402
96919,Nuke,Wildcard,Getting Info,Getting Info,0,val,LogisticRegression,0.5410808989027341
