match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
87303,Nuke,FaZe,GamerLegion,GamerLegion,0,test,Random Forest,0.5675167678831409,1
87300,Train,GamerLegion,Complexity,GamerLegion,1,test,Random Forest,0.70632625170519,1
87288,Mirage,Natus Vincere,FlyQuest,FlyQuest,0,test,Random Forest,0.7546677134543525,1
87300,Ancient,GamerLegion,Complexity,Complexity,0,test,Random Forest,0.7571186550615415,1
87503,Dust2,Wildcard,BetBoom,BetBoom,0,test,Random Forest,0.4126224336145232,0
87501,Mirage,B8,Partizan,B8,1,test,Random Forest,0.697702912194206,1
87501,Inferno,B8,Partizan,Partizan,0,val,Random Forest,0.5860847238224867,1
87508,Anubis,B8,HEROIC,B8,1,test,Random Forest,0.32274351675567275,0
87508,Ancient,B8,HEROIC,HEROIC,0,test,Random Forest,0.3968358094850952,0
87305,Inferno,The MongolZ,Liquid,The MongolZ,1,test,Random Forest,0.6059725054720705,1
87507,Dust2,BetBoom,Imperial,BetBoom,1,val,Random Forest,0.582304600074536,1
87304,Train,GamerLegion,Falcons,Falcons,0,val,Random Forest,0.40698675198319917,0
87508,Mirage,B8,HEROIC,B8,1,test,Random Forest,0.389378315153646,0
87306,Dust2,MOUZ,Falcons,Falcons,0,val,Random Forest,0.4982461468869351,0
87307,Mirage,Vitality,The MongolZ,Vitality,1,test,Random Forest,0.5706948107648298,1
87307,Nuke,Vitality,The MongolZ,Vitality,1,val,Random Forest,0.5580310578605345,1
87574,Anubis,Metizport,CYBERSHOKE,Metizport,1,test,Random Forest,0.4636253504835191,0
87509,Anubis,HEROIC,Wildcard,HEROIC,1,test,Random Forest,0.7409384463128192,1
87574,Nuke,Metizport,CYBERSHOKE,Metizport,1,val,Random Forest,0.5225600796851004,1
87513,Anubis,BetBoom,HEROIC,HEROIC,0,test,Random Forest,0.5037749186139547,1
87308,Train,Falcons,Vitality,Vitality,0,val,Random Forest,0.46788267001966,0
87970,Ancient,BLUEJAYS,Sharks,Sharks,0,val,Random Forest,0.5031396156537083,1
87513,Ancient,BetBoom,HEROIC,BetBoom,1,test,Random Forest,0.4165705266262013,0
87308,Mirage,Falcons,Vitality,Falcons,1,val,Random Forest,0.4642980232794405,0
87971,Ancient,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,1,val,Random Forest,0.6666963864692775,1
87582,Dust2,ECSTATIC,GUN5,ECSTATIC,1,test,Random Forest,0.5894792475464198,1
87581,Ancient,Metizport,TNL,TNL,0,val,Random Forest,0.474083855947722,0
87723,Inferno,ECSTATIC,ECLOT,ECSTATIC,1,test,Random Forest,0.5844111292986002,1
87723,Nuke,ECSTATIC,ECLOT,ECSTATIC,1,val,Random Forest,0.7022169779052311,1
87585,Nuke,TNL,ECSTATIC,TNL,1,test,Random Forest,0.40664458681009735,0
87621,Ancient,FaZe,Falcons,Falcons,0,val,Random Forest,0.4323855598201631,0
87620,Nuke,Spirit,FlyQuest,Spirit,1,val,Random Forest,0.7111059436749325,1
87624,Inferno,MOUZ,paiN,paiN,0,val,Random Forest,0.7434257660005951,1
87621,Dust2,FaZe,Falcons,Falcons,0,test,Random Forest,0.3973081309281275,0
87623,Inferno,Vitality,Wildcard,Vitality,1,test,Random Forest,0.7253047026191737,1
88029,Ancient,BIG,Eruption,BIG,1,test,Random Forest,0.5710699405369044,1
87622,Nuke,FlyQuest,FaZe,FaZe,0,val,Random Forest,0.36509770918152257,0
87626,Train,Vitality,MOUZ,Vitality,1,val,Random Forest,0.6297184937958769,1
87389,Ancient,SAW,Chinggis Warriors,SAW,1,test,Random Forest,0.607897023362025,1
87864,Dust2,The Huns,Rare Atom,The Huns,1,test,Random Forest,0.47152029938087736,0
87625,Anubis,Wildcard,paiN,Wildcard,1,test,Random Forest,0.46051161098855053,0
87629,Dust2,Spirit,Wildcard,Spirit,1,val,Random Forest,0.6871611252858001,1
87629,Anubis,Spirit,Wildcard,Spirit,1,val,Random Forest,0.7145487633665958,1
87628,Mirage,MOUZ,FaZe,MOUZ,1,val,Random Forest,0.610743291298206,1
87695,Mirage,Imperial,9z,Imperial,1,test,Random Forest,0.6724733226753036,1
87866,Train,TYLOO,Lynn Vision,Lynn Vision,0,test,Random Forest,0.5123505257578302,1
87866,Inferno,TYLOO,Lynn Vision,TYLOO,1,val,Random Forest,0.5646190493775917,1
87630,Dust2,MOUZ,Falcons,Falcons,0,val,Random Forest,0.5015595542602557,1
87631,Mirage,Spirit,Vitality,Vitality,0,test,Random Forest,0.5182884159469301,1
87631,Nuke,Spirit,Vitality,Vitality,0,val,Random Forest,0.4578270287166257,0
87394,Inferno,B8,BIG,B8,1,val,Random Forest,0.535106175033121,1
87396,Inferno,B8,Chinggis Warriors,B8,1,val,Random Forest,0.5423977340778187,1
87868,Nuke,Lynn Vision,TYLOO,Lynn Vision,1,val,Random Forest,0.5426797798610342,1
87954,Inferno,9INE,ECSTATIC,ECSTATIC,0,val,Random Forest,0.4694852436102169,0
87868,Inferno,Lynn Vision,TYLOO,TYLOO,0,val,Random Forest,0.48077844361142363,0
87954,Train,9INE,ECSTATIC,ECSTATIC,0,test,Random Forest,0.3507715779482916,0
87955,Dust2,BetBoom,RUBY,BetBoom,1,test,Random Forest,0.6308376386978233,1
87955,Nuke,BetBoom,RUBY,RUBY,0,test,Random Forest,0.688307160602388,1
87632,Nuke,Falcons,Vitality,Vitality,0,test,Random Forest,0.41166115117628743,0
87957,Mirage,Metizport,Astrum,Astrum,0,test,Random Forest,0.4691832048353759,0
87960,Train,fnatic,Passion UA,fnatic,1,val,Random Forest,0.6014747696024767,1
87961,Anubis,OG,Zero Tenacity,OG,1,val,Random Forest,0.6336685824077425,1
88171,Inferno,Lynn Vision,NinJa,Lynn Vision,1,test,Random Forest,0.6915763733264941,1
88401,Mirage,ENCE,Sangal,Sangal,0,val,Random Forest,0.6348106171074731,1
87750,Ancient,Nemiga,RUSH B,RUSH B,0,test,Random Forest,0.6342354147216755,1
87750,Mirage,Nemiga,RUSH B,RUSH B,0,val,Random Forest,0.5907122435810591,1
88207,Mirage,ECSTATIC,Fire Flux,ECSTATIC,1,val,Random Forest,0.6591938236400712,1
88207,Train,ECSTATIC,Fire Flux,Fire Flux,0,val,Random Forest,0.6855842088136345,1
87968,Inferno,ECSTATIC,NAVI Junior,ECSTATIC,1,val,Random Forest,0.685905000701877,1
87968,Dust2,ECSTATIC,NAVI Junior,NAVI Junior,0,val,Random Forest,0.634888410938457,1
87800,Dust2,RED Canids,GameHunters,GameHunters,0,val,Random Forest,0.4579681007305979,0
87785,Inferno,Vagrants,Legacy,Vagrants,1,val,Random Forest,0.3650671409489467,0
87887,Dust2,fnatic,ECLOT,fnatic,1,test,Random Forest,0.6800429208510436,1
87887,Inferno,fnatic,ECLOT,fnatic,1,test,Random Forest,0.6663647585038213,1
88498,Mirage,JANO,Sashi,Sashi,0,test,Random Forest,0.541003029310212,1
88498,Nuke,JANO,Sashi,JANO,1,val,Random Forest,0.40467344968196406,0
88214,Train,ECSTATIC,Monte,ECSTATIC,1,test,Random Forest,0.6706243382666887,1
88178,Inferno,FlyQuest,TYLOO,TYLOO,0,val,Random Forest,0.3928169632646886,0
88178,Mirage,FlyQuest,TYLOO,TYLOO,0,val,Random Forest,0.4022481543751596,0
87803,Dust2,Solid,Fluxo,Fluxo,0,test,Random Forest,0.4820523808436986,0
86748,Nuke,BetBoom,ECSTATIC,BetBoom,1,test,Random Forest,0.5576305833786063,1
88216,Inferno,SINNERS,FAVBET,FAVBET,0,val,Random Forest,0.40138925732208414,0
88343,Train,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Random Forest,0.5383419865148769,1
87762,Ancient,SINNERS,PARIVISION,PARIVISION,0,test,Random Forest,0.42639706822244766,0
88341,Inferno,The MongolZ,FURIA,The MongolZ,1,val,Random Forest,0.5924995465794283,1
88341,Mirage,The MongolZ,FURIA,The MongolZ,1,test,Random Forest,0.6425613116679376,1
88340,Inferno,Astralis,ODDIK,Astralis,1,val,Random Forest,0.6860769391163424,1
88339,Dust2,Aurora,BIG,BIG,0,val,Random Forest,0.6981285923846512,1
88339,Mirage,Aurora,BIG,Aurora,1,test,Random Forest,0.7150708548661622,1
87777,Inferno,Metizport,Alliance,Alliance,0,test,Random Forest,0.5362176980019018,1
88180,Inferno,FlyQuest,Rare Atom,FlyQuest,1,test,Random Forest,0.37324039443525847,0
88354,Nuke,G2,ODDIK,ODDIK,0,val,Random Forest,0.6715901051919181,1
88354,Dust2,G2,ODDIK,G2,1,test,Random Forest,0.727523056846039,1
87763,Dust2,B8,PARIVISION,PARIVISION,0,test,Random Forest,0.5803162428211663,1
87791,Dust2,Nouns,Legacy,Nouns,1,test,Random Forest,0.4822076283104683,0
87763,Ancient,B8,PARIVISION,B8,1,val,Random Forest,0.5877465055302769,1
87791,Mirage,Nouns,Legacy,Nouns,1,test,Random Forest,0.4559956787143701,0
88348,Mirage,Virtus.pro,M80,Virtus.pro,1,test,Random Forest,0.6046205003503489,1
88351,Nuke,Aurora,HOTU,Aurora,1,test,Random Forest,0.7198924567160634,1
88181,Inferno,TYLOO,FlyQuest,TYLOO,1,val,Random Forest,0.7215315159248591,1
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,Random Forest,0.34410250144719173,0
87806,Mirage,Fluxo,Solid,Fluxo,1,test,Random Forest,0.5750787913740502,1
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,Random Forest,0.5623172413191508,1
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,Random Forest,0.6733630234252993,1
88351,Anubis,Aurora,HOTU,HOTU,0,val,Random Forest,0.7313793077553166,1
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,Random Forest,0.4301380739283218,0
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,Random Forest,0.4405553665563011,0
88361,Ancient,Astralis,Spirit,Spirit,0,val,Random Forest,0.3718932961484162,0
88358,Anubis,paiN,ODDIK,ODDIK,0,val,Random Forest,0.5777132796131647,1
88793,Inferno,500,Sangal,500,1,val,Random Forest,0.5433539822463234,1
88358,Nuke,paiN,ODDIK,ODDIK,0,test,Random Forest,0.6922699256681568,1
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,Random Forest,0.5413111956344147,1
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,Random Forest,0.3407908246102151,0
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,Random Forest,0.5364285914965399,1
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,Random Forest,0.5435209549589631,1
88370,Anubis,ODDIK,Aurora,Aurora,0,test,Random Forest,0.4189660140209386,0
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,Random Forest,0.41675004979669544,0
88799,Ancient,ECLOT,Sashi,Sashi,0,test,Random Forest,0.551270905218348,1
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,Random Forest,0.5194847032052201,1
88632,Nuke,Wildcard,anything else,Wildcard,1,test,Random Forest,0.574165855867424,1
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,Random Forest,0.5566469896521363,1
88666,Mirage,Passion UA,Sashi,Sashi,0,test,Random Forest,0.6658404476731704,1
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,Random Forest,0.5209276907914066,1
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,Random Forest,0.6014094528225824,1
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,Random Forest,0.4224095524886446,0
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,Random Forest,0.5128874328266799,1
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,Random Forest,0.5453072203513627,1
88233,Dust2,SAW,FAVBET,SAW,1,test,Random Forest,0.5762349345853175,1
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,Random Forest,0.7522466542921623,1
88389,Train,FURIA,MIBR,FURIA,1,val,Random Forest,0.6847532101345525,1
88391,Nuke,Aurora,Astralis,Astralis,0,val,Random Forest,0.49945690415021715,0
89181,Mirage,TYLOO,Shika,TYLOO,1,val,Random Forest,0.7730550252080574,1
88244,Anubis,OG,9INE,OG,1,val,Random Forest,0.6507241396020897,1
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,Random Forest,0.5025105058428979,1
88392,Train,FURIA,Spirit,FURIA,1,test,Random Forest,0.3604270843775895,0
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,Random Forest,0.5217591733793694,1
88391,Mirage,Aurora,Astralis,Aurora,1,val,Random Forest,0.549211318895805,1
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,Random Forest,0.4078274830467421,0
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,Random Forest,0.48466234397530733,0
88394,Mirage,Astralis,Spirit,Astralis,1,test,Random Forest,0.3198352325676001,0
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,Random Forest,0.34229108521415386,0
88394,Dust2,Astralis,Spirit,Spirit,0,test,Random Forest,0.2982612943313406,0
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,Random Forest,0.3990381988037526,0
88393,Inferno,Aurora,FURIA,Aurora,1,val,Random Forest,0.457357439241185,0
88393,Dust2,Aurora,FURIA,Aurora,1,test,Random Forest,0.4918494904649966,0
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,Random Forest,0.49111157930308025,0
89632,Nuke,SINNERS,Monte,SINNERS,1,val,Random Forest,0.4354396659069641,0
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,Random Forest,0.5303071279638952,1
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,Random Forest,0.6552535031041955,1
89189,Train,RUSH B,Sangal,RUSH B,1,test,Random Forest,0.5395376924612371,1
89451,Train,MOUZ,Liquid,MOUZ,1,test,Random Forest,0.6061142174604711,1
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,Random Forest,0.5635860593503605,1
89452,Mirage,BC.Game,FaZe,FaZe,0,test,Random Forest,0.3725696640829203,0
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,Random Forest,0.5684759546142469,1
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,Random Forest,0.5193099726742634,1
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,Random Forest,0.5001304764118875,1
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,Random Forest,0.47808479140343346,0
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,Random Forest,0.7472441863218755,1
88673,Dust2,Aurora,HEROIC,Aurora,1,val,Random Forest,0.533881884399022,1
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,Random Forest,0.6216567388328991,1
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,Random Forest,0.6394831082127164,1
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,Random Forest,0.46132938608870444,0
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,Random Forest,0.6224183029703141,1
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,Random Forest,0.43490698880194045,0
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,Random Forest,0.5863614573616386,1
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,Random Forest,0.4919154483560024,0
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,Random Forest,0.4892454474115657,0
89458,Dust2,HEROIC,Aurora,Aurora,0,val,Random Forest,0.4457329892567858,0
89458,Mirage,HEROIC,Aurora,Aurora,0,test,Random Forest,0.4263120962463943,0
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Random Forest,0.4218266440672871,0
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,Random Forest,0.5460099958621695,1
89455,Ancient,HEROIC,FaZe,FaZe,0,test,Random Forest,0.5802363356964791,1
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,Random Forest,0.5335995451356804,1
89202,Mirage,ECLOT,Sangal,Sangal,0,val,Random Forest,0.5216853245919877,1
89466,Mirage,G2,GamerLegion,G2,1,val,Random Forest,0.5583812689038149,1
89202,Train,ECLOT,Sangal,Sangal,0,val,Random Forest,0.5595492317813213,1
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,Random Forest,0.5240584657182972,1
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,Random Forest,0.567956885404118,1
89207,Mirage,Nexus,Monte,Nexus,1,test,Random Forest,0.5089951638237334,1
89212,Train,TNL,Passion UA,TNL,1,val,Random Forest,0.5084075343544455,1
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,Random Forest,0.5514849085407851,1
89916,Train,2GAME,RED Canids,RED Canids,0,test,Random Forest,0.5091163659756468,1
89916,Nuke,2GAME,RED Canids,2GAME,1,val,Random Forest,0.420719131543777,0
89952,Nuke,Sharks,W7M,Sharks,1,test,Random Forest,0.5537192817358797,1
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,Random Forest,0.4935890321788486,0
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,Random Forest,0.5216791819974668,1
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,Random Forest,0.5916384409188372,1
89450,Dust2,Vitality,MOUZ,Vitality,1,test,Random Forest,0.5628987445693374,1
89952,Train,Sharks,W7M,Sharks,1,test,Random Forest,0.577178455350796,1
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,Random Forest,0.6236226915490671,1
89217,Nuke,Astrum,Sashi,Astrum,1,test,Random Forest,0.49534714414218767,0
89218,Dust2,ECLOT,Monte,Monte,0,test,Random Forest,0.5354098471624299,1
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,Random Forest,0.4882600400327186,0
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,Random Forest,0.640725624629362,1
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,Random Forest,0.40715644565259596,0
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,Random Forest,0.6593521294594987,1
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,Random Forest,0.5340749743029514,1
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,Random Forest,0.5461790907121917,1
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,Random Forest,0.35897489149756673,0
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,Random Forest,0.5639384012255204,1
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,Random Forest,0.5566134724934395,1
89224,Train,Astrum,Monte,Astrum,1,val,Random Forest,0.5501260415461049,1
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,Random Forest,0.5287385746727727,1
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,Random Forest,0.6123789155607793,1
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,Random Forest,0.5709426046882181,1
88808,Ancient,ENCE,500,ENCE,1,test,Random Forest,0.5762731788466179,1
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,Random Forest,0.6252720829449927,1
89515,Nuke,SINNERS,Nexus,Nexus,0,test,Random Forest,0.4428888752288474,0
89231,Inferno,BIG,Astrum,BIG,1,val,Random Forest,0.5851953148466533,1
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Random Forest,0.42695791678978134,0
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Random Forest,0.4783775776334611,0
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,Random Forest,0.3413294392586455,0
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,Random Forest,0.6704830409797202,1
88812,Ancient,fnatic,9INE,fnatic,1,val,Random Forest,0.628903993219627,1
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,Random Forest,0.5828338800585015,1
88490,Ancient,Complexity,OG,OG,0,val,Random Forest,0.45004211515453696,0
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,Random Forest,0.569694568981168,1
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,Random Forest,0.526099075126079,1
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,Random Forest,0.6901001082538006,1
89874,Anubis,ENCE,M1,ENCE,1,test,Random Forest,0.6645652854765633,1
88549,Train,B8,Wildcard,Wildcard,0,val,Random Forest,0.6701663522388016,1
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,Random Forest,0.4577042914628096,0
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,Random Forest,0.46921434461531314,0
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,Random Forest,0.7254515987762085,1
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,Random Forest,0.5310512001459464,1
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,Random Forest,0.6442971406258741,1
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,Random Forest,0.6738071617974528,1
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,Random Forest,0.6836683843415119,1
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,Random Forest,0.6280622902390782,1
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,Random Forest,0.6905667236342827,1
90361,Inferno,Partizan,GUN5,GUN5,0,test,Random Forest,0.6166120523611286,1
90361,Dust2,Partizan,GUN5,Partizan,1,test,Random Forest,0.5433458402352952,1
90360,Train,Sashi,SINNERS,Sashi,1,val,Random Forest,0.6037099567590262,1
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,Random Forest,0.5454789050206843,1
88560,Nuke,Wildcard,Legacy,Legacy,0,test,Random Forest,0.38829379995588753,0
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,Random Forest,0.3689848609648984,0
89006,Dust2,FaZe,HEROIC,FaZe,1,test,Random Forest,0.5048390877728067,1
89011,Dust2,paiN,Nemiga,paiN,1,test,Random Forest,0.4956483807319968,0
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,Random Forest,0.5976993263768104,1
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,Random Forest,0.524052161191212,1
89024,Dust2,FURIA,M80,FURIA,1,val,Random Forest,0.6387420805883197,1
89029,Train,MIBR,BetBoom,MIBR,1,test,Random Forest,0.44103343346867974,0
90358,Mirage,Monte,Leo,Monte,1,test,Random Forest,0.6089583628811802,1
89034,Dust2,FURIA,B8,FURIA,1,val,Random Forest,0.6143897216308367,1
89034,Mirage,FURIA,B8,B8,0,val,Random Forest,0.5123161154940128,1
89032,Nuke,paiN,Lynn Vision,paiN,1,val,Random Forest,0.5116714053163729,1
89030,Ancient,Nemiga,M80,Nemiga,1,test,Random Forest,0.5225446568514291,1
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,Random Forest,0.6515600322814149,1
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,Random Forest,0.499169660343043,0
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,Random Forest,0.557690214938771,1
89038,Anubis,FaZe,MIBR,FaZe,1,test,Random Forest,0.6334562669730388,1
90371,Inferno,GUN5,Marius,Marius,0,test,Random Forest,0.5630262738511479,1
89078,Dust2,G2,paiN,G2,1,val,Random Forest,0.5442068076070431,1
89041,Nuke,G2,3DMAX,3DMAX,0,val,Random Forest,0.41893611372537054,0
90377,Inferno,Sashi,Nexus,Sashi,1,val,Random Forest,0.5376985752564715,1
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,Random Forest,0.6489971152626461,1
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,Random Forest,0.6207363789551402,1
89042,Dust2,Spirit,paiN,Spirit,1,test,Random Forest,0.737865892957334,1
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,Random Forest,0.6617063548647014,1
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,Random Forest,0.6244942639783276,1
89087,Inferno,3DMAX,paiN,paiN,0,test,Random Forest,0.6248771116962134,1
89953,Mirage,RED Canids,Sharks,Sharks,0,test,Random Forest,0.5059384477662118,1
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,Random Forest,0.539207133597465,1
89095,Dust2,Virtus.pro,paiN,paiN,0,test,Random Forest,0.5270196367563171,1
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,Random Forest,0.515527790057349,1
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,Random Forest,0.446662835173881,0
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,Random Forest,0.5159583040551606,1
91141,Train,fnatic,Passion UA,Passion UA,0,val,Random Forest,0.6101694282692468,1
90389,Inferno,Nexus,GUN5,Nexus,1,test,Random Forest,0.5833820321138258,1
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,Random Forest,0.4772814219833706,0
90389,Dust2,Nexus,GUN5,Nexus,1,test,Random Forest,0.6158718279194267,1
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,Random Forest,0.5515157480108438,1
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,Random Forest,0.5116428975625328,1
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,Random Forest,0.5489735245739737,1
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,Random Forest,0.6673413993506645,1
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,Random Forest,0.5617941423578701,1
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,Random Forest,0.6529175602968796,1
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,Random Forest,0.651601291385537,1
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,Random Forest,0.37417202526576004,0
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,Random Forest,0.34301999775183595,0
89101,Mirage,Vitality,MOUZ,Vitality,1,val,Random Forest,0.5766290981479593,1
90553,Ancient,GUN5,BIG,BIG,0,test,Random Forest,0.5255207246074154,1
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,Random Forest,0.608064690335723,1
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,Random Forest,0.5097481645275165,1
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Random Forest,0.3713720520965178,0
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,Random Forest,0.41397012087651136,0
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Random Forest,0.513203610322211,1
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,Random Forest,0.44693407923044554,0
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,Random Forest,0.6164404617510337,1
91213,Dust2,9z,Dusty Roots,9z,1,val,Random Forest,0.5670576719384733,1
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,Random Forest,0.6240343268177034,1
91218,Inferno,Sharks,LP,LP,0,test,Random Forest,0.5012505345357914,1
91224,Nuke,2GAME,RED Canids,2GAME,1,test,Random Forest,0.5378342424443434,1
91225,Dust2,BESTIA,2GAME,2GAME,0,val,Random Forest,0.5548504702655909,1
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,Random Forest,0.48963480287313466,0
91225,Mirage,BESTIA,2GAME,2GAME,0,val,Random Forest,0.5663455233067802,1
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,Random Forest,0.595601941269574,1
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,Random Forest,0.5264322671225462,1
